trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t264-sl15-p102-r120,15:10:00,15:10:00,78,2400,,,0,54365.238007,1
t264-sl15-p102-r120,15:12:26,15:12:26,285,2546,,,0,58722.227337999997,0
t264-sl15-p102-r120,15:15:23,15:15:23,142,2723,,,0,62380.909041999999,0
t264-sl15-p102-r120,15:17:08,15:17:08,37,2828,,,0,64426.270606999999,0
t264-sl15-p102-r120,15:19:00,15:19:00,406,2940,,,0,67955.436465000006,1
t265-sl12-p129-r120,15:45:00,15:45:00,406,0,,,0,0.0,1
t265-sl12-p129-r120,15:46:24,15:46:24,205,84,,,0,2637.0444699999998,0
t265-sl12-p129-r120,15:47:44,15:47:44,286,164,,,0,4682.406035,0
t265-sl12-p129-r120,15:49:59,15:49:59,285,299,,,0,8341.0877390000005,0
t265-sl12-p129-r120,15:52:27,15:52:27,427,447,,,0,12572.767309000001,0
t265-sl12-p129-r120,15:53:00,15:53:00,87,480,,,0,13663.495515000001,0
t265-sl12-p129-r120,15:54:25,15:54:25,88,565,,,0,15023.911365,0
t265-sl12-p129-r120,15:54:55,15:54:55,167,595,,,0,15392.173112,0
t265-sl12-p129-r120,15:59:00,15:59:00,79,840,,,0,18267.010431999999,0
t265-sl12-p129-r120,16:00:00,16:00:00,78,900,,,0,19113.981505,1
t265-sl12-p129-r120,16:01:14,16:01:14,112,974,,,0,21652.384112,0
t265-sl12-p129-r120,16:02:19,16:02:19,113,1039,,,0,23155.405223000002,0
t265-sl12-p129-r120,16:04:47,16:04:47,114,1187,,,0,26259.154229,0
t265-sl12-p129-r120,16:05:26,16:05:26,115,1226,,,0,27065.698274999999,0
t265-sl12-p129-r120,16:06:00,16:06:00,67,1260,,,0,27773.317387999999,1
t265-sl12-p129-r120,16:06:33,16:06:33,116,1293,,,0,28531.976236999999,0
t265-sl12-p129-r120,16:07:10,16:07:10,117,1330,,,0,29365.938907,0
t265-sl12-p129-r120,16:07:34,16:07:34,177,1354,,,0,29906.876909999999,0
t265-sl12-p129-r120,16:08:00,16:08:00,80,1380,,,0,30510.138036,1
t265-sl12-p129-r120,16:10:58,16:10:58,389,1558,,,0,32110.526922000001,0
t265-sl12-p129-r120,16:15:00,16:15:00,54,1800,,,0,35836.918427999997,1
t265-sl12-p129-r120,16:16:13,16:16:13,95,1873,,,0,36493.893427000003,0
t265-sl12-p129-r120,16:21:00,16:21:00,318,2160,,,0,42210.885726,1
t265-sl12-p129-r120,16:22:17,16:22:17,329,2237,,,0,44608.766740999999,0
t265-sl12-p129-r120,16:23:00,16:23:00,56,2280,,,0,45849.968028000003,1
t265-sl12-p129-r120,16:25:04,16:25:04,119,2404,,,0,49175.18937,0
t265-sl12-p129-r120,16:25:50,16:25:50,70,2450,,,0,50095.503311,0
t265-sl12-p129-r120,16:26:15,16:26:15,71,2475,,,0,50645.733269999997,0
t265-sl12-p129-r120,16:27:13,16:27:13,72,2533,,,0,52390.178051000003,0
t265-sl12-p129-r120,16:27:38,16:27:38,120,2558,,,0,52869.464517,0
t265-sl12-p129-r120,16:27:56,16:27:56,73,2576,,,0,53232.965454999998,0
t265-sl12-p129-r120,16:28:24,16:28:24,121,2604,,,0,53808.053369000001,0
t265-sl12-p129-r120,16:29:09,16:29:09,74,2649,,,0,54679.240720000002,0
t265-sl12-p129-r120,16:30:29,16:30:29,122,2729,,,0,56235.517323,0
t265-sl12-p129-r120,16:31:00,16:31:00,76,2760,,,0,56821.169392000003,1
t265-sl12-p129-r120,16:36:04,16:36:04,75,3064,,,0,59761.203169,0
t265-sl12-p129-r120,16:37:30,16:37:30,91,3150,,,0,60854.877215,0
t265-sl12-p129-r120,16:40:00,16:40:00,52,3300,,,0,63060.476259000003,1
t265-sl13-p124-r129,15:45:00,15:45:00,406,0,,,0,0.0,1
t265-sl13-p124-r129,15:46:26,15:46:26,205,86,,,0,2637.0444699999998,0
t265-sl13-p124-r129,15:47:48,15:47:48,286,168,,,0,4682.406035,0
t265-sl13-p124-r129,15:50:05,15:50:05,285,305,,,0,8341.0877390000005,0
t265-sl13-p124-r129,15:53:00,15:53:00,87,480,,,0,13664.844309,0
t265-sl13-p124-r129,15:54:25,15:54:25,88,565,,,0,15025.260158999999,0
t265-sl13-p124-r129,15:54:55,15:54:55,167,595,,,0,15393.521907,0
t265-sl13-p124-r129,15:59:00,15:59:00,79,840,,,0,18268.359226,0
t265-sl13-p124-r129,16:00:00,16:00:00,78,900,,,0,19115.330300000001,1
t265-sl13-p124-r129,16:01:14,16:01:14,112,974,,,0,21653.732907000001,0
t265-sl13-p124-r129,16:02:19,16:02:19,113,1039,,,0,23156.754018,0
t265-sl13-p124-r129,16:04:47,16:04:47,114,1187,,,0,26260.503024000001,0
t265-sl13-p124-r129,16:05:26,16:05:26,115,1226,,,0,27067.047070000001,0
t265-sl13-p124-r129,16:06:00,16:06:00,67,1260,,,0,27774.666182000001,1
t265-sl13-p124-r129,16:06:33,16:06:33,116,1293,,,0,28533.325032000001,0
t265-sl13-p124-r129,16:07:10,16:07:10,117,1330,,,0,29367.287701000001,0
t265-sl13-p124-r129,16:07:34,16:07:34,177,1354,,,0,29908.225704,0
t265-sl13-p124-r129,16:08:00,16:08:00,80,1380,,,0,30511.486830000002,1
t265-sl13-p124-r129,16:10:51,16:10:51,389,1551,,,0,32111.875715999999,0
t265-sl13-p124-r129,16:12:17,16:12:17,81,1637,,,0,32854.967622999997,0
t265-sl13-p124-r129,16:15:00,16:15:00,54,1800,,,0,36293.499210000002,1
t265-sl13-p124-r129,16:15:42,16:15:42,95,1842,,,0,36950.474209,0
t265-sl13-p124-r129,16:18:16,16:18:16,436,1996,,,0,40414.929495999997,0
t265-sl13-p124-r129,16:21:00,16:21:00,318,2160,,,0,42848.562797999999,1
t265-sl13-p124-r129,16:21:22,16:21:22,55,2182,,,0,43533.460579999999,0
t265-sl13-p124-r129,16:22:17,16:22:17,329,2237,,,0,45249.204192999998,0
t265-sl13-p124-r129,16:23:00,16:23:00,56,2280,,,0,46490.405479000001,1
t265-sl13-p124-r129,16:25:04,16:25:04,119,2404,,,0,49815.626821999998,0
t265-sl13-p124-r129,16:25:50,16:25:50,70,2450,,,0,50735.940761999998,0
t265-sl13-p124-r129,16:26:15,16:26:15,71,2475,,,0,51286.170722000003,0
t265-sl13-p124-r129,16:27:13,16:27:13,72,2533,,,0,53030.615503000001,0
t265-sl13-p124-r129,16:27:38,16:27:38,120,2558,,,0,53509.901967999998,0
t265-sl13-p124-r129,16:27:56,16:27:56,73,2576,,,0,53873.402907000003,0
t265-sl13-p124-r129,16:28:24,16:28:24,121,2604,,,0,54448.490819999999,0
t265-sl13-p124-r129,16:29:09,16:29:09,74,2649,,,0,55319.678171,0
t265-sl13-p124-r129,16:30:29,16:30:29,122,2729,,,0,56875.954774999998,0
t265-sl13-p124-r129,16:31:00,16:31:00,76,2760,,,0,57461.606844000002,1
t265-sl13-p124-r129,16:36:04,16:36:04,75,3064,,,0,60401.640619999998,0
t265-sl13-p124-r129,16:37:30,16:37:30,91,3150,,,0,61495.314666999999,0
t265-sl13-p124-r129,16:40:00,16:40:00,52,3300,,,0,63700.913711000001,1
t265-sl15-p129-r120,15:45:00,15:45:00,406,0,,,0,0.0,1
t265-sl15-p129-r120,15:46:24,15:46:24,205,84,,,0,2637.0444699999998,0
t265-sl15-p129-r120,15:47:44,15:47:44,286,164,,,0,4682.406035,0
t265-sl15-p129-r120,15:49:59,15:49:59,285,299,,,0,8341.0877390000005,0
t265-sl15-p129-r120,15:52:27,15:52:27,427,447,,,0,12572.767309000001,0
t265-sl15-p129-r120,15:53:00,15:53:00,87,480,,,0,13663.495515000001,0
t265-sl15-p129-r120,15:54:25,15:54:25,88,565,,,0,15023.911365,0
t265-sl15-p129-r120,15:54:55,15:54:55,167,595,,,0,15392.173112,0
t265-sl15-p129-r120,15:59:00,15:59:00,79,840,,,0,18267.010431999999,0
t265-sl15-p129-r120,16:00:00,16:00:00,78,900,,,0,19113.981505,1
t265-sl15-p129-r120,16:01:14,16:01:14,112,974,,,0,21652.384112,0
t265-sl15-p129-r120,16:02:19,16:02:19,113,1039,,,0,23155.405223000002,0
t265-sl15-p129-r120,16:04:47,16:04:47,114,1187,,,0,26259.154229,0
t265-sl15-p129-r120,16:05:26,16:05:26,115,1226,,,0,27065.698274999999,0
t265-sl15-p129-r120,16:06:00,16:06:00,67,1260,,,0,27773.317387999999,1
t265-sl15-p129-r120,16:06:33,16:06:33,116,1293,,,0,28531.976236999999,0
t265-sl15-p129-r120,16:07:10,16:07:10,117,1330,,,0,29365.938907,0
t265-sl15-p129-r120,16:07:34,16:07:34,177,1354,,,0,29906.876909999999,0
t265-sl15-p129-r120,16:08:00,16:08:00,80,1380,,,0,30510.138036,1
t265-sl15-p129-r120,16:10:58,16:10:58,389,1558,,,0,32110.526922000001,0
t265-sl15-p129-r120,16:15:00,16:15:00,54,1800,,,0,35836.918427999997,1
t265-sl15-p129-r120,16:16:13,16:16:13,95,1873,,,0,36493.893427000003,0
t265-sl15-p129-r120,16:21:00,16:21:00,318,2160,,,0,42210.885726,1
t265-sl15-p129-r120,16:22:17,16:22:17,329,2237,,,0,44608.766740999999,0
t265-sl15-p129-r120,16:23:00,16:23:00,56,2280,,,0,45849.968028000003,1
t265-sl15-p129-r120,16:25:04,16:25:04,119,2404,,,0,49175.18937,0
t265-sl15-p129-r120,16:25:50,16:25:50,70,2450,,,0,50095.503311,0
t265-sl15-p129-r120,16:26:15,16:26:15,71,2475,,,0,50645.733269999997,0
t265-sl15-p129-r120,16:27:13,16:27:13,72,2533,,,0,52390.178051000003,0
t265-sl15-p129-r120,16:27:38,16:27:38,120,2558,,,0,52869.464517,0
t265-sl15-p129-r120,16:27:56,16:27:56,73,2576,,,0,53232.965454999998,0
t265-sl15-p129-r120,16:28:24,16:28:24,121,2604,,,0,53808.053369000001,0
t265-sl15-p129-r120,16:29:09,16:29:09,74,2649,,,0,54679.240720000002,0
t265-sl15-p129-r120,16:30:29,16:30:29,122,2729,,,0,56235.517323,0
t265-sl15-p129-r120,16:31:00,16:31:00,76,2760,,,0,56821.169392000003,1
t265-sl15-p129-r120,16:36:04,16:36:04,75,3064,,,0,59761.203169,0
t265-sl15-p129-r120,16:37:30,16:37:30,91,3150,,,0,60854.877215,0
t265-sl15-p129-r120,16:40:00,16:40:00,52,3300,,,0,63060.476259000003,1
t266-sl12-p102-r11F,15:45:00,15:45:00,52,0,,,0,0.0,1
t266-sl12-p102-r11F,15:46:06,15:46:06,241,66,,,0,2035.312584,0
t266-sl12-p102-r11F,15:46:44,15:46:44,233,104,,,0,3011.533563,0
t266-sl12-p102-r11F,15:49:00,15:49:00,76,240,,,0,5951.5673390000002,1
t266-sl12-p102-r11F,15:49:26,15:49:26,267,266,,,0,6537.2194079999999,0
t266-sl12-p102-r11F,15:50:36,15:50:36,232,336,,,0,8093.4960119999996,0
t266-sl12-p102-r11F,15:51:15,15:51:15,266,375,,,0,8964.6833630000001,0
t266-sl12-p102-r11F,15:51:41,15:51:41,231,401,,,0,9539.7712759999995,0
t266-sl12-p102-r11F,15:51:56,15:51:56,265,416,,,0,9903.2722150000009,0
t266-sl12-p102-r11F,15:52:18,15:52:18,230,438,,,0,10382.558681,0
t266-sl12-p102-r11F,15:53:09,15:53:09,229,489,,,0,13501.537546,0
t266-sl12-p102-r11F,15:53:31,15:53:31,228,511,,,0,14052.979101999999,0
t266-sl12-p102-r11F,15:54:11,15:54:11,264,551,,,0,14973.293041999999,0
t266-sl12-p102-r11F,15:56:00,15:56:00,216,660,,,0,18286.396704999999,1
t266-sl12-p102-r11F,15:56:43,15:56:43,330,703,,,0,19676.662937000001,0
t266-sl12-p102-r11F,15:58:00,15:58:00,319,780,,,0,21935.082654999998,1
t266-sl12-p102-r11F,16:00:06,16:00:06,437,906,,,0,24383.689333999999,0
t266-sl12-p102-r11F,16:02:00,16:02:00,54,1020,,,0,28114.493505999999,1
t266-sl12-p102-r11F,16:02:52,16:02:52,95,1072,,,0,28771.468505000001,0
t266-sl12-p102-r11F,16:07:00,16:07:00,227,1320,,,0,33295.287618000002,1
t266-sl12-p102-r11F,16:07:41,16:07:41,77,1361,,,0,34144.652382,0
t266-sl12-p102-r11F,16:09:00,16:09:00,236,1440,,,0,35897.010004000003,1
t266-sl12-p102-r11F,16:09:38,16:09:38,312,1478,,,0,36457.544536000001,0
t266-sl12-p102-r11F,16:10:21,16:10:21,262,1521,,,0,37079.852640999998,0
t266-sl12-p102-r11F,16:11:20,16:11:20,261,1580,,,0,37928.025175000002,0
t266-sl12-p102-r11F,16:12:00,16:12:00,68,1620,,,0,38540.342054000001,1
t266-sl12-p102-r11F,16:12:38,16:12:38,260,1658,,,0,39987.988778999999,0
t266-sl12-p102-r11F,16:13:09,16:13:09,259,1689,,,0,40790.902519000003,0
t266-sl12-p102-r11F,16:15:14,16:15:14,258,1814,,,0,43822.650648000003,0
t266-sl12-p102-r11F,16:16:07,16:16:07,257,1867,,,0,45333.771188999999,0
t266-sl12-p102-r11F,16:18:00,16:18:00,87,1980,,,0,48914.752016999999,0
t266-sl12-p102-r11F,16:19:25,16:19:25,88,2065,,,0,50275.167866000003,0
t266-sl12-p102-r11F,16:19:55,16:19:55,167,2095,,,0,50643.429614000001,0
t266-sl12-p102-r11F,16:24:00,16:24:00,79,2340,,,0,53518.266932999999,0
t266-sl12-p102-r11F,16:25:00,16:25:00,78,2400,,,0,54365.238007,1
t266-sl12-p102-r11F,16:27:26,16:27:26,285,2546,,,0,58722.227337999997,0
t266-sl12-p102-r11F,16:30:23,16:30:23,142,2723,,,0,62380.909041999999,0
t266-sl12-p102-r11F,16:32:08,16:32:08,37,2828,,,0,64426.270606999999,0
t266-sl12-p102-r11F,16:34:00,16:34:00,406,2940,,,0,67955.436465000006,1
t266-sl13-pF9-r12A,15:45:00,15:45:00,52,0,,,0,0.0,1
t266-sl13-pF9-r12A,15:46:06,15:46:06,241,66,,,0,2035.312584,0
t266-sl13-pF9-r12A,15:46:44,15:46:44,233,104,,,0,3011.533563,0
t266-sl13-pF9-r12A,15:49:00,15:49:00,76,240,,,0,5951.5673390000002,1
t266-sl13-pF9-r12A,15:49:26,15:49:26,267,266,,,0,6537.2194079999999,0
t266-sl13-pF9-r12A,15:50:36,15:50:36,232,336,,,0,8093.4960119999996,0
t266-sl13-pF9-r12A,15:51:15,15:51:15,266,375,,,0,8964.6833630000001,0
t266-sl13-pF9-r12A,15:51:41,15:51:41,231,401,,,0,9539.7712759999995,0
t266-sl13-pF9-r12A,15:51:56,15:51:56,265,416,,,0,9903.2722150000009,0
t266-sl13-pF9-r12A,15:52:18,15:52:18,230,438,,,0,10382.558681,0
t266-sl13-pF9-r12A,15:53:09,15:53:09,229,489,,,0,13501.537546,0
t266-sl13-pF9-r12A,15:53:31,15:53:31,228,511,,,0,14052.979101999999,0
t266-sl13-pF9-r12A,15:54:11,15:54:11,264,551,,,0,14973.293041999999,0
t266-sl13-pF9-r12A,15:56:00,15:56:00,216,660,,,0,18286.396704999999,1
t266-sl13-pF9-r12A,15:56:43,15:56:43,330,703,,,0,19676.662937000001,0
t266-sl13-pF9-r12A,15:58:00,15:58:00,319,780,,,0,21935.082654999998,1
t266-sl13-pF9-r12A,16:02:00,16:02:00,54,1020,,,0,28076.788267,1
t266-sl13-pF9-r12A,16:02:52,16:02:52,95,1072,,,0,28733.763266000002,0
t266-sl13-pF9-r12A,16:07:00,16:07:00,227,1320,,,0,33257.582378999999,1
t266-sl13-pF9-r12A,16:07:41,16:07:41,77,1361,,,0,34106.947142999998,0
t266-sl13-pF9-r12A,16:09:00,16:09:00,236,1440,,,0,35859.304765000001,1
t266-sl13-pF9-r12A,16:09:38,16:09:38,312,1478,,,0,36419.839297999999,0
t266-sl13-pF9-r12A,16:10:21,16:10:21,262,1521,,,0,37042.147402000002,0
t266-sl13-pF9-r12A,16:11:20,16:11:20,261,1580,,,0,37890.319936,0
t266-sl13-pF9-r12A,16:12:00,16:12:00,68,1620,,,0,38502.636814999998,1
t266-sl13-pF9-r12A,16:12:38,16:12:38,260,1658,,,0,39950.283539999997,0
t266-sl13-pF9-r12A,16:13:09,16:13:09,259,1689,,,0,40753.19728,0
t266-sl13-pF9-r12A,16:15:14,16:15:14,258,1814,,,0,43784.945409,0
t266-sl13-pF9-r12A,16:16:07,16:16:07,257,1867,,,0,45296.065949999997,0
t266-sl13-pF9-r12A,16:18:00,16:18:00,87,1980,,,0,48877.046778000004,0
t266-sl13-pF9-r12A,16:19:25,16:19:25,88,2065,,,0,50237.462627000001,0
t266-sl13-pF9-r12A,16:19:55,16:19:55,167,2095,,,0,50605.724374999998,0
t266-sl13-pF9-r12A,16:24:00,16:24:00,79,2340,,,0,53480.561694999997,0
t266-sl13-pF9-r12A,16:25:00,16:25:00,78,2400,,,0,54327.532767999997,1
t266-sl13-pF9-r12A,16:27:26,16:27:26,285,2546,,,0,58684.522099000002,0
t266-sl13-pF9-r12A,16:30:23,16:30:23,142,2723,,,0,62343.203802999997,0
t266-sl13-pF9-r12A,16:32:08,16:32:08,37,2828,,,0,64388.565368000003,0
t266-sl13-pF9-r12A,16:34:00,16:34:00,406,2940,,,0,67917.731226000004,1
t266-sl15-p102-r11F,15:45:00,15:45:00,52,0,,,0,0.0,1
t266-sl15-p102-r11F,15:46:06,15:46:06,241,66,,,0,2035.312584,0
t266-sl15-p102-r11F,15:46:44,15:46:44,233,104,,,0,3011.533563,0
t266-sl15-p102-r11F,15:49:00,15:49:00,76,240,,,0,5951.5673390000002,1
t266-sl15-p102-r11F,15:49:26,15:49:26,267,266,,,0,6537.2194079999999,0
t266-sl15-p102-r11F,15:50:36,15:50:36,232,336,,,0,8093.4960119999996,0
t266-sl15-p102-r11F,15:51:15,15:51:15,266,375,,,0,8964.6833630000001,0
t266-sl15-p102-r11F,15:51:41,15:51:41,231,401,,,0,9539.7712759999995,0
t266-sl15-p102-r11F,15:51:56,15:51:56,265,416,,,0,9903.2722150000009,0
t266-sl15-p102-r11F,15:52:18,15:52:18,230,438,,,0,10382.558681,0
t266-sl15-p102-r11F,15:53:09,15:53:09,229,489,,,0,13501.537546,0
t266-sl15-p102-r11F,15:53:31,15:53:31,228,511,,,0,14052.979101999999,0
t266-sl15-p102-r11F,15:54:11,15:54:11,264,551,,,0,14973.293041999999,0
t266-sl15-p102-r11F,15:56:00,15:56:00,216,660,,,0,18286.396704999999,1
t266-sl15-p102-r11F,15:56:43,15:56:43,330,703,,,0,19676.662937000001,0
t266-sl15-p102-r11F,15:58:00,15:58:00,319,780,,,0,21935.082654999998,1
t266-sl15-p102-r11F,16:00:06,16:00:06,437,906,,,0,24383.689333999999,0
t266-sl15-p102-r11F,16:02:00,16:02:00,54,1020,,,0,28114.493505999999,1
t266-sl15-p102-r11F,16:02:52,16:02:52,95,1072,,,0,28771.468505000001,0
t266-sl15-p102-r11F,16:07:00,16:07:00,227,1320,,,0,33295.287618000002,1
t266-sl15-p102-r11F,16:07:41,16:07:41,77,1361,,,0,34144.652382,0
t266-sl15-p102-r11F,16:09:00,16:09:00,236,1440,,,0,35897.010004000003,1
t266-sl15-p102-r11F,16:09:38,16:09:38,312,1478,,,0,36457.544536000001,0
t266-sl15-p102-r11F,16:10:21,16:10:21,262,1521,,,0,37079.852640999998,0
t266-sl15-p102-r11F,16:11:20,16:11:20,261,1580,,,0,37928.025175000002,0
t266-sl15-p102-r11F,16:12:00,16:12:00,68,1620,,,0,38540.342054000001,1
t266-sl15-p102-r11F,16:12:38,16:12:38,260,1658,,,0,39987.988778999999,0
t266-sl15-p102-r11F,16:13:09,16:13:09,259,1689,,,0,40790.902519000003,0
t266-sl15-p102-r11F,16:15:14,16:15:14,258,1814,,,0,43822.650648000003,0
t266-sl15-p102-r11F,16:16:07,16:16:07,257,1867,,,0,45333.771188999999,0
t266-sl15-p102-r11F,16:18:00,16:18:00,87,1980,,,0,48914.752016999999,0
t266-sl15-p102-r11F,16:19:25,16:19:25,88,2065,,,0,50275.167866000003,0
t266-sl15-p102-r11F,16:19:55,16:19:55,167,2095,,,0,50643.429614000001,0
t266-sl15-p102-r11F,16:24:00,16:24:00,79,2340,,,0,53518.266932999999,0
t266-sl15-p102-r11F,16:25:00,16:25:00,78,2400,,,0,54365.238007,1
t266-sl15-p102-r11F,16:27:26,16:27:26,285,2546,,,0,58722.227337999997,0
t266-sl15-p102-r11F,16:30:23,16:30:23,142,2723,,,0,62380.909041999999,0
t266-sl15-p102-r11F,16:32:08,16:32:08,37,2828,,,0,64426.270606999999,0
t266-sl15-p102-r11F,16:34:00,16:34:00,406,2940,,,0,67955.436465000006,1
t267-sl12-p12A-r11F,17:00:00,17:00:00,406,0,,,0,0.0,1
t267-sl12-p12A-r11F,17:01:13,17:01:13,205,73,,,0,2637.0444699999998,0
t267-sl12-p12A-r11F,17:02:23,17:02:23,286,143,,,0,4682.406035,0
t267-sl12-p12A-r11F,17:04:21,17:04:21,285,261,,,0,8341.0877390000005,0
t267-sl12-p12A-r11F,17:06:31,17:06:31,427,391,,,0,12572.767309000001,0
t267-sl12-p12A-r11F,17:07:00,17:07:00,87,420,,,0,13663.495515000001,0
t267-sl12-p12A-r11F,17:08:25,17:08:25,88,505,,,0,15023.911365,0
t267-sl12-p12A-r11F,17:08:55,17:08:55,167,535,,,0,15392.173112,0
t267-sl12-p12A-r11F,17:13:00,17:13:00,79,780,,,0,18267.010431999999,0
t267-sl12-p12A-r11F,17:14:00,17:14:00,78,840,,,0,19113.981505,1
t267-sl12-p12A-r11F,17:15:14,17:15:14,112,914,,,0,21652.384112,0
t267-sl12-p12A-r11F,17:16:19,17:16:19,113,979,,,0,23155.405223000002,0
t267-sl12-p12A-r11F,17:18:47,17:18:47,114,1127,,,0,26259.154229,0
t267-sl12-p12A-r11F,17:19:26,17:19:26,115,1166,,,0,27065.698274999999,0
t267-sl12-p12A-r11F,17:20:00,17:20:00,67,1200,,,0,27773.317387999999,1
t267-sl12-p12A-r11F,17:20:33,17:20:33,116,1233,,,0,28531.976236999999,0
t267-sl12-p12A-r11F,17:21:10,17:21:10,117,1270,,,0,29365.938907,0
t267-sl12-p12A-r11F,17:21:34,17:21:34,177,1294,,,0,29906.876909999999,0
t267-sl12-p12A-r11F,17:22:00,17:22:00,80,1320,,,0,30510.138036,1
t267-sl12-p12A-r11F,17:24:58,17:24:58,389,1498,,,0,32110.526922000001,0
t267-sl12-p12A-r11F,17:29:00,17:29:00,54,1740,,,0,35836.918427999997,1
t267-sl12-p12A-r11F,17:30:13,17:30:13,95,1813,,,0,36493.893427000003,0
t267-sl12-p12A-r11F,17:35:00,17:35:00,318,2100,,,0,42210.885726,1
t267-sl12-p12A-r11F,17:36:17,17:36:17,329,2177,,,0,44608.766740999999,0
t267-sl12-p12A-r11F,17:37:00,17:37:00,56,2220,,,0,45849.968028000003,1
t267-sl12-p12A-r11F,17:39:04,17:39:04,119,2344,,,0,49175.18937,0
t267-sl12-p12A-r11F,17:39:50,17:39:50,70,2390,,,0,50095.503311,0
t267-sl12-p12A-r11F,17:40:15,17:40:15,71,2415,,,0,50645.733269999997,0
t267-sl12-p12A-r11F,17:41:13,17:41:13,72,2473,,,0,52390.178051000003,0
t267-sl12-p12A-r11F,17:41:38,17:41:38,120,2498,,,0,52869.464517,0
t267-sl12-p12A-r11F,17:41:56,17:41:56,73,2516,,,0,53232.965454999998,0
t267-sl12-p12A-r11F,17:42:24,17:42:24,121,2544,,,0,53808.053369000001,0
t267-sl12-p12A-r11F,17:43:09,17:43:09,74,2589,,,0,54679.240720000002,0
t267-sl12-p12A-r11F,17:44:29,17:44:29,122,2669,,,0,56235.517323,0
t267-sl12-p12A-r11F,17:45:00,17:45:00,76,2700,,,0,56821.169392000003,1
t267-sl12-p12A-r11F,17:50:04,17:50:04,75,3004,,,0,59761.203169,0
t267-sl12-p12A-r11F,17:51:30,17:51:30,91,3090,,,0,60854.877215,0
t267-sl12-p12A-r11F,17:54:00,17:54:00,52,3240,,,0,63060.476259000003,1
t267-sl13-p125-r12A,17:00:00,17:00:00,406,0,,,0,0.0,1
t267-sl13-p125-r12A,17:01:15,17:01:15,205,75,,,0,2637.0444699999998,0
t267-sl13-p125-r12A,17:02:27,17:02:27,286,147,,,0,4682.406035,0
t267-sl13-p125-r12A,17:04:27,17:04:27,285,267,,,0,8341.0877390000005,0
t267-sl13-p125-r12A,17:07:00,17:07:00,87,420,,,0,13664.844309,0
t267-sl13-p125-r12A,17:08:25,17:08:25,88,505,,,0,15025.260158999999,0
t267-sl13-p125-r12A,17:08:55,17:08:55,167,535,,,0,15393.521907,0
t267-sl13-p125-r12A,17:13:00,17:13:00,79,780,,,0,18268.359226,0
t267-sl13-p125-r12A,17:14:00,17:14:00,78,840,,,0,19115.330300000001,1
t267-sl13-p125-r12A,17:15:14,17:15:14,112,914,,,0,21653.732907000001,0
t267-sl13-p125-r12A,17:16:19,17:16:19,113,979,,,0,23156.754018,0
t267-sl13-p125-r12A,17:18:47,17:18:47,114,1127,,,0,26260.503024000001,0
t267-sl13-p125-r12A,17:19:26,17:19:26,115,1166,,,0,27067.047070000001,0
t267-sl13-p125-r12A,17:20:00,17:20:00,67,1200,,,0,27774.666182000001,1
t267-sl13-p125-r12A,17:20:33,17:20:33,116,1233,,,0,28533.325032000001,0
t267-sl13-p125-r12A,17:21:10,17:21:10,117,1270,,,0,29367.287701000001,0
t267-sl13-p125-r12A,17:21:34,17:21:34,177,1294,,,0,29908.225704,0
t267-sl13-p125-r12A,17:22:00,17:22:00,80,1320,,,0,30511.486830000002,1
t267-sl13-p125-r12A,17:24:51,17:24:51,389,1491,,,0,32111.875715999999,0
t267-sl13-p125-r12A,17:26:17,17:26:17,81,1577,,,0,32854.967622999997,0
t267-sl13-p125-r12A,17:29:00,17:29:00,54,1740,,,0,36293.499210000002,1
t267-sl13-p125-r12A,17:29:42,17:29:42,95,1782,,,0,36950.474209,0
t267-sl13-p125-r12A,17:32:16,17:32:16,436,1936,,,0,40414.929495999997,0
t267-sl13-p125-r12A,17:35:00,17:35:00,318,2100,,,0,42848.562797999999,1
t267-sl13-p125-r12A,17:35:22,17:35:22,55,2122,,,0,43533.460579999999,0
t267-sl13-p125-r12A,17:36:17,17:36:17,329,2177,,,0,45249.204192999998,0
t267-sl13-p125-r12A,17:37:00,17:37:00,56,2220,,,0,46490.405479000001,1
t267-sl13-p125-r12A,17:39:04,17:39:04,119,2344,,,0,49815.626821999998,0
t267-sl13-p125-r12A,17:39:50,17:39:50,70,2390,,,0,50735.940761999998,0
t267-sl13-p125-r12A,17:40:15,17:40:15,71,2415,,,0,51286.170722000003,0
t267-sl13-p125-r12A,17:41:13,17:41:13,72,2473,,,0,53030.615503000001,0
t267-sl13-p125-r12A,17:41:38,17:41:38,120,2498,,,0,53509.901967999998,0
t267-sl13-p125-r12A,17:41:56,17:41:56,73,2516,,,0,53873.402907000003,0
t267-sl13-p125-r12A,17:42:24,17:42:24,121,2544,,,0,54448.490819999999,0
t267-sl13-p125-r12A,17:43:09,17:43:09,74,2589,,,0,55319.678171,0
t267-sl13-p125-r12A,17:44:29,17:44:29,122,2669,,,0,56875.954774999998,0
t267-sl13-p125-r12A,17:45:00,17:45:00,76,2700,,,0,57461.606844000002,1
t267-sl13-p125-r12A,17:50:04,17:50:04,75,3004,,,0,60401.640619999998,0
t267-sl13-p125-r12A,17:51:30,17:51:30,91,3090,,,0,61495.314666999999,0
t267-sl13-p125-r12A,17:54:00,17:54:00,52,3240,,,0,63700.913711000001,1
t267-sl15-p12A-r11F,17:00:00,17:00:00,406,0,,,0,0.0,1
