stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,wheelchair_boarding
351,3022,Pine Hill Rd / PA 196 W,,41.131549999999997,-75.360732999999996,,http://ponytracker.availtec.com/InfoPoint/3022,1
352,3016,Salvation Army / Summit N,,41.117691000000001,-75.381927000000005,,http://ponytracker.availtec.com/InfoPoint/3016,1
353,3020,Nittany Ct / PA 196 W,,41.127338000000002,-75.360039,,http://ponytracker.availtec.com/InfoPoint/3020,1
354,3014,Summit Ave / PA 314 W,,41.114288000000002,-75.387360000000001,,http://ponytracker.availtec.com/InfoPoint/3014,1
355,3012,Norton Pryor / PA 314 W,,41.112578999999997,-75.386657999999997,,http://ponytracker.availtec.com/InfoPoint/3012,1
356,255,Pine Hill Rd / PA 611 W,,41.130839999999999,-75.362831,,http://ponytracker.availtec.com/InfoPoint/255,1
357,3323,Corporate Center Dr / PA 611 NE,,41.146949999999997,-75.373572999999993,,http://ponytracker.availtec.com/InfoPoint/3323,1
358,3324,Industrial Dr / PA 611 SW,,41.146019000000003,-75.372840999999994,,http://ponytracker.availtec.com/InfoPoint/3324,1
359,3321,Hemlock Dr / PA 611 NE,,41.151321000000003,-75.377869000000004,,http://ponytracker.availtec.com/InfoPoint/3321,1
360,3322,Hemlock Dr / PA 611 SW,,41.151271999999999,-75.378028999999998,,http://ponytracker.availtec.com/InfoPoint/3322,1
361,3319,Sharbaugh Rd / PA 611 NE,,41.153041999999999,-75.379531999999998,,http://ponytracker.availtec.com/InfoPoint/3319,1
362,3320,Sharbaugh Rd / PA 611 SW,,41.152771000000001,-75.379547000000002,,http://ponytracker.availtec.com/InfoPoint/3320,1
363,3317,Crows Path / PA 611 NE,,41.158149999999999,-75.384529000000001,,http://ponytracker.availtec.com/InfoPoint/3317,1
364,3318,Crows Path / PA 611 SW,,41.158057999999997,-75.384688999999995,,http://ponytracker.availtec.com/InfoPoint/3318,1
365,3313,Cayugo Dr / PA 611 NE,,41.165599999999998,-75.394431999999995,,http://ponytracker.availtec.com/InfoPoint/3313,1
366,3314,Cayugo Dr / PA 611 SW,,41.165408999999997,-75.394431999999995,,http://ponytracker.availtec.com/InfoPoint/3314,1
367,3311,Laurel Dr / PA 611 NE,,41.167191000000003,-75.397048999999996,,http://ponytracker.availtec.com/InfoPoint/3311,1
368,3312,Laurel Dr / PA 611 SW,,41.166919999999998,-75.396957,,http://ponytracker.availtec.com/InfoPoint/3312,1
369,3300,Pocono Mountain Public Library,,41.171241999999999,-75.407318000000004,,http://ponytracker.availtec.com/InfoPoint/3300,1
370,3315,Sussex Dr / PA 611 NE,,41.161307999999998,-75.387771999999998,,http://ponytracker.availtec.com/InfoPoint/3315,1
371,3316,Sussex Dr / PA 611 SW,,41.161270000000002,-75.388023000000004,,http://ponytracker.availtec.com/InfoPoint/3316,1
374,3032,Renaissance Ln / PA 196 W,,41.152248,-75.357688999999993,,http://ponytracker.availtec.com/InfoPoint/3032,1
375,3031,Renaissance Ln / PA 196 E,,41.152309000000002,-75.357551999999998,,http://ponytracker.availtec.com/InfoPoint/3031,1
389,650,Lower Main and 4th St,,40.987502999999997,-75.189514000000003,,http://ponytracker.availtec.com/InfoPoint/650,1
397,1233,Crossings Premium Outlets S,,41.048079999999999,-75.312515000000005,,http://ponytracker.availtec.com/InfoPoint/1233,1
398,223,Woodside Dr W / APCP,,41.199672999999997,-75.357910000000004,,http://ponytracker.availtec.com/InfoPoint/223,1
400,231,Pocono Mt East HS S,,41.104934999999998,-75.328247000000005,,http://ponytracker.availtec.com/InfoPoint/231,1
402,232,Crossings and PA 611,,41.048664000000002,-75.311378000000005,,http://ponytracker.availtec.com/InfoPoint/232,1
406,267,St Lukes Hospital,,40.998009000000003,-75.261047000000005,,http://ponytracker.availtec.com/InfoPoint/267,1
407,435,LVHN Smithfield,,41.009101999999999,-75.160538000000003,,http://ponytracker.availtec.com/InfoPoint/435,1
408,3302,The Mountain Center,,41.171683999999999,-75.415588,,http://ponytracker.availtec.com/InfoPoint/3302,1
409,4457,Chestnut St / PA 447 - North,,41.015591000000001,-75.181540999999996,,http://ponytracker.availtec.com/InfoPoint/4457,1
410,4458,Chestnut St / PA 447 - South,,41.015498999999998,-75.181586999999993,,http://ponytracker.availtec.com/InfoPoint/4458,1
412,60,Anglemire Rd North,,40.997456,-75.360161000000005,,http://ponytracker.availtec.com/InfoPoint/60,1
413,61,Anglemire Rd South,,40.997199999999999,-75.360061999999999,,http://ponytracker.availtec.com/InfoPoint/61,1
414,62,Terrace Dr North,,40.989437000000002,-75.417297000000005,,http://ponytracker.availtec.com/InfoPoint/62,1
415,63,Terrace Dr South,,40.989497999999998,-75.417297000000005,,http://ponytracker.availtec.com/InfoPoint/63,1
416,64,Shenkel Rd North,,40.979931000000001,-75.434273000000005,,http://ponytracker.availtec.com/InfoPoint/64,1
417,65,Shenkel Rd South,,40.979819999999997,-75.434357000000006,,http://ponytracker.availtec.com/InfoPoint/65,1
418,66,Burnely / Allied Health,,40.951385000000002,-75.284110999999996,,http://ponytracker.availtec.com/InfoPoint/66,1
427,404,1137 N 9th St S / Popeyes,,40.988117000000003,-75.221474000000001,,http://ponytracker.availtec.com/InfoPoint/404,1
428,1897,2885 PA 611 / Vincents Deli,,41.037967999999999,-75.304625999999999,,http://ponytracker.availtec.com/InfoPoint/1897,1
429,1896,2558 PA 715 / Sunoco / N,,41.03857,-75.315117000000001,,http://ponytracker.availtec.com/InfoPoint/1896,1
430,1895,2558 PA 715 / Sunoco / S,,41.038479000000002,-75.315071000000003,,http://ponytracker.availtec.com/InfoPoint/1895,1
431,1894,PA 715 / Warner Rd / N,,41.031792000000003,-75.324462999999994,,http://ponytracker.availtec.com/InfoPoint/1894,1
432,1892,PA 611 / Desaki / W,,41.088237999999997,-75.325539000000006,,http://ponytracker.availtec.com/InfoPoint/1892,1
433,1893,PA 611 / Desaki / E,,41.088386999999997,-75.325232999999997,,http://ponytracker.availtec.com/InfoPoint/1893,1
434,1891,PA 611 / Amber / E,,41.096775000000001,-75.331138999999993,,http://ponytracker.availtec.com/InfoPoint/1891,1
435,1890,PA 611 / Amber / W,,41.096958000000001,-75.331733999999997,,http://ponytracker.availtec.com/InfoPoint/1890,1
436,1889,Forge Rd W / Iridium,,40.987651999999997,-75.178398000000001,,http://ponytracker.availtec.com/InfoPoint/1889,1
437,1888,Forge Rd E / Iridium,,40.987682,-75.178473999999994,,http://ponytracker.availtec.com/InfoPoint/1888,1
