shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
255_shp,41.148330000000001,-75.372039999999998,10618,32980.264839000003
255_shp,41.148130000000002,-75.371790000000004,10619,33080.520230000002
255_shp,41.147770000000001,-75.371430000000004,10620,33244.946757999998
255_shp,41.147680000000001,-75.371409999999997,10621,33278.198526
255_shp,41.147509999999997,-75.371750000000006,10622,33390.472782999997
255_shp,41.147179999999999,-75.372159999999994,10623,33555.423089000004
255_shp,41.146940000000001,-75.372500000000002,10624,33683.547244000001
255_shp,41.14658,-75.373159999999999,10625,33907.709175000004
255_shp,41.146459999999998,-75.373249999999999,10626,33957.970047000003
255_shp,41.145629999999997,-75.372439999999997,10627,34333.772450999997
255_shp,41.145139999999998,-75.371930000000006,10628,34560.942583999997
255_shp,41.144150000000003,-75.370980000000003,10629,35006.566683999998
255_shp,41.14284,-75.369680000000002,10630,35603.254072999996
255_shp,41.141840000000002,-75.368650000000002,10631,36065.038345000001
255_shp,41.140610000000002,-75.367609999999999,10632,36596.930455000002
255_shp,41.138730000000002,-75.366399999999999,10633,37358.707054999999
255_shp,41.135710000000003,-75.364999999999995,10634,38524.692536000002
255_shp,41.135710000000003,-75.364999999999995,10635,38524.692536000002
255_shp,41.131189999999997,-75.362939999999995,10636,40266.621749999998
255_shp,41.129950000000001,-75.362219999999994,10637,40760.049192999999
255_shp,41.12706,-75.360320000000002,10638,41935.971641999997
255_shp,41.12706,-75.360320000000002,10639,41935.971641999997
255_shp,41.126710000000003,-75.360079999999996,10640,42079.619465000003
255_shp,41.126379999999997,-75.359849999999994,10641,42215.533047999998
255_shp,41.12632,-75.360140000000001,10642,42298.366775000002
255_shp,41.12556,-75.365300000000005,10643,43746.706242
255_shp,41.125250000000001,-75.366659999999996,10644,44138.054489000002
255_shp,41.123730000000002,-75.371369999999999,10645,45548.966138999996
255_shp,41.123390000000001,-75.37218,10646,45804.213694999999
255_shp,41.123280000000001,-75.372470000000007,10647,45893.602967999999
255_shp,41.122959999999999,-75.373080000000002,10648,46098.153263
255_shp,41.12276,-75.373440000000002,10649,46221.232218999998
255_shp,41.122549999999997,-75.373419999999996,10650,46297.945540000001
255_shp,41.122250000000001,-75.37312,10651,46434.986596000002
255_shp,41.121989999999997,-75.372829999999993,10652,46558.916697000001
255_shp,41.12191,-75.372799999999998,10653,46589.214633000003
255_shp,41.121850000000002,-75.372839999999997,10654,46613.696999
255_shp,41.12182,-75.372979999999998,10655,46653.789362000003
255_shp,41.121679999999998,-75.373249999999999,10656,46743.990152999999
255_shp,41.121600000000001,-75.373480000000001,10657,46813.743451000002
255_shp,41.121589999999998,-75.373769999999993,10658,46893.729068000001
255_shp,41.121609999999997,-75.374120000000005,10659,46990.438155999997
255_shp,41.121600000000001,-75.374219999999994,10660,47018.230638000001
255_shp,41.121549999999999,-75.374290000000002,10661,47044.761254999998
255_shp,41.121389999999998,-75.374340000000004,10662,47104.664147000003
255_shp,41.121310000000001,-75.374409999999997,10663,47139.615925999999
255_shp,41.121229999999997,-75.374499999999998,10664,47177.885456999997
255_shp,41.12115,-75.374459999999999,10665,47209.048048999997
255_shp,41.121040000000001,-75.374340000000004,10666,47261.005170999997
255_shp,41.120950000000001,-75.374129999999994,10667,47327.512509
255_shp,41.120939999999997,-75.373909999999995,10668,47388.238269000001
255_shp,41.120939999999997,-75.373909999999995,10669,47388.238269000001
255_shp,41.120919999999998,-75.373469999999998,10670,47509.689816999999
255_shp,41.12088,-75.373130000000003,10671,47604.496625
255_shp,41.120919999999998,-75.372969999999995,10672,47650.927939000001
255_shp,41.121070000000003,-75.372839999999997,10673,47716.273208999999
255_shp,41.121510000000001,-75.372529999999998,10674,47897.924369
255_shp,41.121810000000004,-75.372249999999994,10675,48031.714478000002
255_shp,41.121969999999997,-75.371889999999993,10676,48146.766735999998
255_shp,41.122250000000001,-75.371189999999999,10677,48364.954096000001
255_shp,41.122410000000002,-75.370699999999999,10678,48512.009441000002
255_shp,41.122450000000001,-75.370620000000002,10679,48538.433901999997
255_shp,41.122529999999998,-75.370570000000001,10680,48570.674003
255_shp,41.123609999999999,-75.371279999999999,10681,49010.121678000003
255_shp,41.12424,-75.371669999999995,10682,49263.571762
255_shp,41.124490000000002,-75.372029999999995,10683,49398.238051
255_shp,41.125480000000003,-75.373369999999994,10684,49914.390402999998
255_shp,41.12547,-75.373369999999994,10685,49918.033984000002
255_shp,41.12556,-75.373490000000004,10686,49964.599756000003
255_shp,41.12565,-75.373620000000003,10687,50013.160354
255_shp,41.125639999999997,-75.373689999999996,10688,50032.787167000002
255_shp,41.125340000000001,-75.374080000000006,10689,50186.062625999999
255_shp,41.12473,-75.374859999999998,10690,50495.223510999997
255_shp,41.12471,-75.374979999999994,10691,50529.078646000002
255_shp,41.12473,-75.37509,10692,50560.248871999996
255_shp,41.12471,-75.375169999999997,10693,50583.463317000002
255_shp,41.124639999999999,-75.375280000000004,10694,50623.073791000003
255_shp,41.124490000000002,-75.375429999999994,10695,50691.593516000001
255_shp,41.12444,-75.375429999999994,10696,50709.811415999997
255_shp,41.12435,-75.375280000000004,10697,50762.568068
255_shp,41.12426,-75.375140000000002,10698,50813.195477000001
255_shp,41.122680000000003,-75.373490000000004,10699,51546.734658000001
255_shp,41.122520000000002,-75.373750000000001,10700,51639.093983999999
255_shp,41.119100000000003,-75.379710000000003,10701,53700.513061999998
255_shp,41.118259999999999,-75.380790000000005,10702,54127.394392000002
255_shp,41.118180000000002,-75.380960000000002,10703,54182.565035
255_shp,41.118000000000002,-75.381270000000001,10704,54290.256652999997
255_shp,41.117710000000002,-75.381799999999998,10705,54470.511102999997
255_shp,41.117649999999998,-75.381900000000002,10706,54505.684389000002
255_shp,41.117649999999998,-75.381900000000002,10707,54505.684389000002
255_shp,41.115189999999998,-75.386189999999999,10708,55989.176562000001
255_shp,41.114559999999997,-75.387420000000006,10709,56398.524460000001
255_shp,41.114310000000003,-75.387309999999999,10710,56494.524640000003
255_shp,41.114310000000003,-75.387309999999999,10711,56494.524640000003
255_shp,41.1126,-75.386610000000005,10712,57146.751504
255_shp,41.112569999999998,-75.386619999999994,10713,57158.024219999999
255_shp,41.111499999999999,-75.386369999999999,10714,57553.926456000001
255_shp,41.110599999999998,-75.386150000000001,10715,57887.404949000003
255_shp,41.110030000000002,-75.385990000000007,10716,58099.717299999997
255_shp,41.108919999999998,-75.385530000000003,10717,58523.554748000002
255_shp,41.107869999999998,-75.384839999999997,10718,58950.779449000001
255_shp,41.106279999999998,-75.383409999999998,10719,59651.441003
255_shp,41.105780000000003,-75.382800000000003,10720,59899.332444
255_shp,41.105469999999997,-75.382670000000005,10721,60017.828937999999
255_shp,41.105040000000002,-75.382769999999994,10722,60176.907788999997
255_shp,41.104520000000001,-75.383150000000001,10723,60393.390699000003
255_shp,41.101480000000002,-75.384690000000006,10724,61579.567918000001
255_shp,41.100380000000001,-75.385339999999999,10725,62018.576355999998
255_shp,41.100009999999997,-75.385720000000006,10726,62189.290864000002
255_shp,41.099730000000001,-75.386240000000001,10727,62365.213865999998
255_shp,41.099559999999997,-75.386870000000002,10728,62549.570162000004
255_shp,41.09939,-75.389420000000001,10729,63255.121868000002
255_shp,41.100259999999999,-75.389510000000001,10730,63573.081035000003
255_shp,41.101100000000002,-75.389619999999994,10731,63880.638400000003
255_shp,41.101469999999999,-75.389650000000003,10732,64015.703630999997
255_shp,41.10181,-75.389719999999997,10733,64141.078129000001
255_shp,41.102020000000003,-75.389759999999995,10734,64218.383125
255_shp,41.102020000000003,-75.390010000000004,10735,64287.285128000003
255_shp,41.101930000000003,-75.391530000000003,10736,64707.491061000001
255_shp,41.101849999999999,-75.392259999999993,10737,64910.785822999998
255_shp,41.101700000000001,-75.392690000000002,10738,65041.292796000002
255_shp,41.101379999999999,-75.393219999999999,10739,65228.192752000003
255_shp,41.100749999999998,-75.394360000000006,10740,65617.308294999995
255_shp,41.100389999999997,-75.394959999999998,10741,65828.381393000003
255_shp,41.100230000000003,-75.395229999999998,10742,65922.913392999995
255_shp,41.10004,-75.395290000000003,10743,65994.088871
255_shp,41.099699999999999,-75.395309999999995,10744,66118.092636999994
255_shp,41.099760000000003,-75.394450000000006,10745,66356.129761999997
255_shp,41.099829999999997,-75.393439999999998,10746,66635.669204000005
256_shp,40.998089999999998,-75.261070000000004,10747,0.0
256_shp,40.997900000000001,-75.259919999999994,10748,324.90929399999999
256_shp,40.998620000000003,-75.25976,10749,590.93327999999997
256_shp,40.998710000000003,-75.259619999999998,10750,641.61622599999998
256_shp,40.998339999999999,-75.257869999999997,10751,1143.144499
256_shp,40.997929999999997,-75.256439999999998,10752,1565.204892
256_shp,40.996209999999998,-75.253290000000007,10753,2637.0444699999998
256_shp,40.996209999999998,-75.253290000000007,10754,2637.0444699999998
256_shp,40.995359999999998,-75.2517,10755,3174.2270170000002
256_shp,40.99512,-75.251099999999994,10756,3361.5249669999998
256_shp,40.993609999999997,-75.246750000000006,10757,4682.406035
256_shp,40.993609999999997,-75.246750000000006,10758,4682.406035
256_shp,40.992690000000003,-75.243979999999993,10759,5517.3409869999996
256_shp,40.991509999999998,-75.239440000000002,10760,6842.3745419999996
256_shp,40.991190000000003,-75.238579999999999,10761,7106.8779930000001
256_shp,40.990850000000002,-75.237920000000003,10762,7327.2082780000001
256_shp,40.99044,-75.237399999999994,10763,7534.3900130000002
256_shp,40.988689999999998,-75.235609999999994,10764,8341.0877390000005
256_shp,40.988689999999998,-75.235609999999994,10765,8341.0877390000005
256_shp,40.98789,-75.234560000000002,10766,8752.1775080000007
256_shp,40.987540000000003,-75.233810000000005,10767,8995.3593779999992
256_shp,40.986710000000002,-75.231790000000004,10768,9629.7709489999997
256_shp,40.986469999999997,-75.230680000000007,10769,9948.4621769999994
256_shp,40.986649999999997,-75.22851,10770,10551.156633000001
256_shp,40.987209999999997,-75.224800000000002,10771,11595.569299000001
256_shp,40.988160000000001,-75.221490000000003,10772,12572.767309000001
256_shp,40.988160000000001,-75.221490000000003,10773,12572.767309000001
256_shp,40.988939999999999,-75.21902,10774,13311.538705999999
256_shp,40.9893,-75.219279999999998,10775,13461.061033
256_shp,40.989490000000004,-75.219359999999995,10776,13533.725302999999
256_shp,40.989730000000002,-75.219459999999998,10777,13625.423812000001
256_shp,40.989829999999998,-75.219499999999996,10778,13663.495515000001
256_shp,40.989829999999998,-75.219499999999996,10779,13663.495515000001
256_shp,40.98986,-75.219520000000003,10780,13675.741443000001
256_shp,40.99033,-75.219710000000006,10781,13854.839317
256_shp,40.990549999999999,-75.219740000000002,10782,13935.422949
256_shp,40.99062,-75.219440000000006,10783,14022.082985999999
256_shp,40.99118,-75.216909999999999,10784,14749.736809
256_shp,40.99098,-75.216840000000005,10785,14825.125657000001
256_shp,40.990830000000003,-75.216800000000006,10786,14880.882567000001
256_shp,40.990450000000003,-75.216669999999993,10787,15023.911365
256_shp,40.990450000000003,-75.216669999999993,10788,15023.911365
256_shp,40.990310000000001,-75.216620000000006,10789,15076.755031000001
256_shp,40.989809999999999,-75.216449999999995,10790,15264.878193
256_shp,40.989750000000001,-75.216419999999999,10791,15288.255498
256_shp,40.989699999999999,-75.216459999999998,10792,15309.558687000001
256_shp,40.989620000000002,-75.216740000000001,10793,15392.173112
256_shp,40.989609999999999,-75.216740000000001,10794,15395.816607000001
256_shp,40.98762,-75.223230000000001,10795,17328.726985000001
256_shp,40.987960000000001,-75.223349999999996,10796,17456.959427999998
256_shp,40.98807,-75.223439999999997,10797,17504.115357999999
256_shp,40.988140000000001,-75.223560000000006,10798,17545.925368
256_shp,40.988160000000001,-75.223759999999999,10799,17601.620827999999
256_shp,40.98818,-75.223939999999999,10800,17651.847261999999
256_shp,40.988109999999999,-75.224199999999996,10801,17728.025291000002
256_shp,40.988100000000003,-75.224339999999998,10802,17766.848354000002
256_shp,40.988639999999997,-75.224620000000002,10803,17978.238526000001
256_shp,40.989379999999997,-75.225030000000004,10804,18270.653925999999
256_shp,40.989379999999997,-75.225040000000007,10805,18273.414710000001
256_shp,40.989420000000003,-75.225120000000004,10806,18299.876075
256_shp,40.989379999999997,-75.225229999999996,10807,18333.560690999999
256_shp,40.989150000000002,-75.225989999999996,10808,18559.496308999998
256_shp,40.989019999999996,-75.226039999999998,10809,18608.83223
256_shp,40.988120000000002,-75.225520000000003,10810,18966.796009999998
256_shp,40.988019999999999,-75.225369999999998,10811,19021.954924999998
256_shp,40.987920000000003,-75.225170000000006,10812,19088.109326999998
256_shp,40.98789,-75.225059999999999,10813,19120.385783000002
256_shp,40.98789,-75.225059999999999,10814,19120.385783000002
256_shp,40.987900000000003,-75.224909999999994,10815,19161.958437000001
256_shp,40.987960000000001,-75.224729999999994,10816,19216.249449999999
256_shp,40.988129999999998,-75.224159999999998,10817,19385.368127000002
256_shp,40.988169999999997,-75.223879999999994,10818,19464.033325
256_shp,40.988149999999997,-75.223640000000003,10819,19530.692846999998
256_shp,40.988030000000002,-75.22345,10820,19598.980688
256_shp,40.987909999999999,-75.22336,10821,19649.269937000001
256_shp,40.98771,-75.223290000000006,10822,19724.658989
256_shp,40.987630000000003,-75.223389999999995,10823,19764.806650999999
256_shp,40.987389999999998,-75.224220000000003,10824,20010.075573999999
256_shp,40.987220000000001,-75.224879999999999,10825,20202.532534999998
256_shp,40.987180000000002,-75.225229999999996,10826,20300.256001999998
256_shp,40.987009999999998,-75.225350000000006,10827,20370.499291
256_shp,40.985759999999999,-75.225480000000005,10828,20827.347909
256_shp,40.985460000000003,-75.225480000000005,10829,20936.652663000001
256_shp,40.985080000000004,-75.225409999999997,10830,21076.447746999998
256_shp,40.983550000000001,-75.224800000000002,10831,21658.788390000002
256_shp,40.983550000000001,-75.224800000000002,10832,21658.788390000002
256_shp,40.982779999999998,-75.224530000000001,10833,21949.072783
256_shp,40.982779999999998,-75.224339999999998,10834,22001.532904
256_shp,40.982810000000001,-75.223939999999999,10835,22112.514814999999
256_shp,40.982770000000002,-75.223380000000006,10836,22267.819426999999
256_shp,40.982689999999998,-75.222530000000006,10837,22504.312741000002
256_shp,40.98263,-75.220150000000004,10838,23161.809501
256_shp,40.98263,-75.220150000000004,10839,23161.809501
256_shp,40.982320000000001,-75.212500000000006,10840,25277.047095999998
256_shp,40.982529999999997,-75.211200000000005,10841,25644.051069000001
256_shp,40.982579999999999,-75.208950000000002,10842,26265.558507000002
256_shp,40.982579999999999,-75.208950000000002,10843,26265.558507000002
256_shp,40.982610000000001,-75.207419999999999,10844,26688.143102000002
256_shp,40.98274,-75.206040000000002,10845,27072.102553000001
256_shp,40.98274,-75.206040000000002,10846,27072.102553000001
256_shp,40.983049999999999,-75.203509999999994,10847,27779.721666000001
256_shp,40.983049999999999,-75.203509999999994,10848,27779.721666000001
256_shp,40.983199999999997,-75.202020000000005,10849,28194.731616000001
256_shp,40.983499999999999,-75.200839999999999,10850,28538.380515000001
256_shp,40.983499999999999,-75.200839999999999,10851,28538.380515000001
256_shp,40.984299999999998,-75.198009999999996,10852,29372.343185000002
256_shp,40.984299999999998,-75.198009999999996,10853,29372.343185000002
256_shp,40.984810000000003,-75.196169999999995,10854,29913.281188000001
256_shp,40.984810000000003,-75.196169999999995,10855,29913.281188000001
256_shp,40.985340000000001,-75.194100000000006,10856,30516.542313999998
256_shp,40.985340000000001,-75.194100000000006,10857,30516.542313999998
256_shp,40.9863,-75.190470000000005,10858,31578.043336999999
256_shp,40.986409999999999,-75.190359999999998,10859,31628.328689999998
256_shp,40.987609999999997,-75.189570000000003,10860,32116.931199999999
256_shp,40.987609999999997,-75.189570000000003,10861,32116.931199999999
256_shp,40.9908,-75.187290000000004,10862,33438.711291
256_shp,40.99091,-75.187200000000004,10863,33485.866676999998
256_shp,40.992199999999997,-75.186199999999999,10864,34030.957983
256_shp,40.992440000000002,-75.185929999999999,10865,34145.859364999997
256_shp,40.993169999999999,-75.1845,10866,34621.871420000003
256_shp,40.992840000000001,-75.184200000000004,10867,34767.869810999997
256_shp,40.991039999999998,-75.182519999999997,10868,35571.123583000001
256_shp,40.990819999999999,-75.182910000000007,10869,35705.352996000001
256_shp,40.990540000000003,-75.183170000000004,10870,35830.09218
256_shp,40.990519999999997,-75.183210000000003,10871,35843.322705999999
256_shp,40.990519999999997,-75.183210000000003,10872,35843.322705999999
256_shp,40.990630000000003,-75.183049999999994,10873,35902.966854999999
256_shp,40.990780000000001,-75.182929999999999,10874,35966.876174999998
256_shp,40.990969999999997,-75.182609999999997,10875,36079.111623999997
256_shp,40.990989999999996,-75.182540000000003,10876,36099.764869999999
256_shp,40.990920000000003,-75.182429999999997,10877,36139.421989000002
256_shp,40.990850000000002,-75.182339999999996,10878,36175.028530000003
256_shp,40.990870000000001,-75.182180000000002,10879,36219.797115000001
256_shp,40.990920000000003,-75.181960000000004,10880,36283.206264
256_shp,40.990989999999996,-75.181939999999997,10881,36309.301551999997
256_shp,40.991500000000002,-75.182100000000005,10882,36500.297704999997
256_shp,40.992139999999999,-75.182490000000001,10883,36757.137628999997
256_shp,40.992139999999999,-75.182580000000002,10884,36781.983646000001
256_shp,40.992080000000001,-75.18262,10885,36806.475338999997
256_shp,40.991950000000003,-75.182590000000005,10886,36854.559405
256_shp,40.991869999999999,-75.182590000000005,10887,36883.707370999997
256_shp,40.99183,-75.182749999999999,10888,36930.220473000001
256_shp,40.991750000000003,-75.183000000000007,10889,37005.140171999999
256_shp,40.991660000000003,-75.183099999999996,10890,37048.005297999996
256_shp,40.991540000000001,-75.182969999999997,10891,37104.570550999997
256_shp,40.99118,-75.182659999999998,10892,37261.186994000003
256_shp,40.990450000000003,-75.181939999999997,10893,37593.230863999997
256_shp,40.990079999999999,-75.181560000000005,10894,37764.050408000003
256_shp,40.989870000000003,-75.18141,10895,37851.051563000001
256_shp,40.989690000000003,-75.181259999999995,10896,37928.614630999997
256_shp,40.989109999999997,-75.181010000000001,10897,38150.922907
256_shp,40.988770000000002,-75.180999999999997,10898,38274.832459999998
256_shp,40.988219999999998,-75.18092,10899,38476.438090000003
256_shp,40.98789,-75.180850000000007,10900,38598.216627000002
256_shp,40.987029999999997,-75.180499999999995,10901,38926.118449000001
256_shp,40.986800000000002,-75.180520000000001,10902,39010.100503000001
256_shp,40.986339999999998,-75.180689999999998,10903,39184.149064999998
256_shp,40.986249999999998,-75.180629999999994,10904,39220.887231000001
256_shp,40.98621,-75.180449999999993,10905,39272.676611000003
256_shp,40.986260000000001,-75.180229999999995,10906,39336.089850999997
256_shp,40.986400000000003,-75.179829999999995,10907,39457.737350000003
256_shp,40.986690000000003,-75.179400000000001,10908,39616.666441000001
256_shp,40.987050000000004,-75.179029999999997,10909,39782.918233999997
256_shp,40.987439999999999,-75.178600000000003,10910,39968.080832
256_shp,40.987810000000003,-75.178269999999998,10911,40130.789930999999
256_shp,40.988100000000003,-75.178160000000005,10912,40240.729024
256_shp,40.988320000000002,-75.178100000000001,10913,40322.579622999998
256_shp,40.988700000000001,-75.177760000000006,10914,40489.852888000001
256_shp,40.988869999999999,-75.177390000000003,10915,40609.314573000003
256_shp,40.988979999999998,-75.177049999999994,10916,40711.379990000001
256_shp,40.98912,-75.176460000000006,10917,40882.067134999998
256_shp,40.9893,-75.175579999999997,10918,41133.712957999996
256_shp,40.989370000000001,-75.175290000000004,10919,41217.739898
256_shp,40.990340000000003,-75.175650000000005,10920,41584.867724000003
256_shp,40.991549999999997,-75.176130000000001,10921,42045.215636000001
256_shp,40.991999999999997,-75.176259999999999,10922,42213.054877000002
256_shp,40.992130000000003,-75.175330000000002,10923,42474.129928000002
256_shp,40.992130000000003,-75.175319999999999,10924,42476.890596999998
256_shp,40.992460000000001,-75.172939999999997,10925,43144.838903999997
256_shp,40.99268,-75.172179999999997,10926,43369.438853
256_shp,40.993299999999998,-75.170820000000006,10927,43807.604503000002
256_shp,40.993670000000002,-75.170190000000005,10928,44027.652779999997
256_shp,40.994720000000001,-75.16892,10929,44546.568806000003
256_shp,40.995229999999999,-75.167940000000002,10930,44874.771611999997
256_shp,40.995229999999999,-75.167940000000002,10931,44874.771611999997
256_shp,40.998019999999997,-75.170519999999996,10932,46115.972899
256_shp,40.998019999999997,-75.170519999999996,10933,46115.972899
256_shp,41.002809999999997,-75.174970000000002,10934,48250.142807999997
256_shp,41.002749999999999,-75.175079999999994,10935,48287.556492000003
256_shp,41.000929999999997,-75.1785,10936,49441.194240999997
256_shp,41.000929999999997,-75.1785,10937,49441.194240999997
256_shp,40.999479999999998,-75.181229999999999,10938,50361.508181999998
256_shp,40.999479999999998,-75.181229999999999,10939,50361.508181999998
256_shp,40.999200000000002,-75.181790000000007,10940,50546.718451000001
256_shp,40.998719999999999,-75.181749999999994,10941,50721.954669999999
256_shp,40.998199999999997,-75.181709999999995,10942,50911.738141000002
256_shp,40.998199999999997,-75.181709999999995,10943,50911.738141000002
256_shp,40.997050000000002,-75.181650000000005,10944,51331.067796000003
256_shp,40.997019999999999,-75.182259999999999,10945,51499.810514999997
256_shp,40.997019999999999,-75.182410000000004,10946,51541.217491000003
256_shp,40.996989999999997,-75.182969999999997,10947,51696.189524000001
256_shp,40.997100000000003,-75.183369999999996,10948,51813.656727000001
256_shp,40.997570000000003,-75.184730000000002,10949,52226.289661000003
256_shp,40.998339999999999,-75.185910000000007,10950,52656.182922
256_shp,40.998339999999999,-75.185910000000007,10951,52656.182922
256_shp,40.999409999999997,-75.186920000000001,10952,53135.469387999998
256_shp,40.999409999999997,-75.186920000000001,10953,53135.469387999998
256_shp,40.999899999999997,-75.187370000000001,10954,53352.962188999998
256_shp,41.000059999999998,-75.187520000000006,10955,53424.466101999999
256_shp,41.000230000000002,-75.187669999999997,10956,53498.970326000002
256_shp,41.000230000000002,-75.187669999999997,10957,53498.970326000002
256_shp,41.000439999999998,-75.187280000000001,10958,53631.043913000001
256_shp,41.00103,-75.186179999999993,10959,54003.071199999998
256_shp,41.001100000000001,-75.185940000000002,10960,54074.058239999998
256_shp,41.001100000000001,-75.185940000000002,10961,54074.058239999998
256_shp,41.001950000000001,-75.182990000000004,10962,54945.245589999999
256_shp,41.001950000000001,-75.182990000000004,10963,54945.245589999999
256_shp,41.006129999999999,-75.184150000000002,10964,56501.522193999997
256_shp,41.006129999999999,-75.184150000000002,10965,56501.522193999997
256_shp,41.006720000000001,-75.184330000000003,10966,56722.155272999997
256_shp,41.007719999999999,-75.18441,10967,57087.174263000001
256_shp,41.007719999999999,-75.18441,10968,57087.174263000001
256_shp,41.009569999999997,-75.184479999999994,10969,57761.499768000001
256_shp,41.010449999999999,-75.184380000000004,10970,58083.314064999999
256_shp,41.011580000000002,-75.184089999999998,10971,58502.737762999997
256_shp,41.013030000000001,-75.183509999999998,10972,59054.763623999999
256_shp,41.015659999999997,-75.182910000000007,10973,60027.208038999997
256_shp,41.015659999999997,-75.182910000000007,10974,60027.208038999997
256_shp,41.017119999999998,-75.182569999999998,10975,60567.372255000002
256_shp,41.017910000000001,-75.18253,10976,60855.421286999997
256_shp,41.017940000000003,-75.18253,10977,60866.351823999998
256_shp,41.018039999999999,-75.182580000000002,10978,60905.312080999996
256_shp,41.01802,-75.182820000000007,10979,60971.941876999997
256_shp,41.018000000000001,-75.183210000000003,10980,61079.812270000002
256_shp,41.017949999999999,-75.183229999999995,10981,61098.847523999997
256_shp,41.017890000000001,-75.183220000000006,10982,61120.882085999998
256_shp,41.017890000000001,-75.183239999999998,10983,61126.401274000003
256_shp,41.017859999999999,-75.183199999999999,10984,61141.935831000003
256_shp,41.017850000000003,-75.183130000000006,10985,61161.593609000003
256_shp,41.017859999999999,-75.182910000000007,10986,61222.413947000001
256_shp,41.017899999999997,-75.182509999999994,10987,61333.755686999997
256_shp,41.017960000000002,-75.182249999999996,10988,61408.761578999998
256_shp,41.018099999999997,-75.181920000000005,10989,61513.140829000004
256_shp,41.018729999999998,-75.180769999999995,10990,61904.804902000003
256_shp,41.01943,-75.179389999999998,10991,62363.138971
256_shp,41.01952,-75.179379999999995,10992,62396.046497000003
256_shp,41.019680000000001,-75.179569999999998,10993,62474.452182000001
256_shp,41.019849999999998,-75.1798,10994,62563.136042999999
256_shp,41.019919999999999,-75.179789999999997,10995,62588.789488000002
256_shp,41.020099999999999,-75.179590000000005,10996,62674.504777000002
256_shp,41.020290000000003,-75.179379999999995,10997,62764.784808999997
256_shp,41.020409999999998,-75.179289999999995,10998,62815.068266000002
256_shp,41.020499999999998,-75.179270000000002,10999,62848.321082000002
256_shp,41.020690000000002,-75.179289999999995,11000,62917.767492999999
256_shp,41.020870000000002,-75.179270000000002,11001,62983.582552
256_shp,41.020940000000003,-75.179280000000006,11002,63009.235997000003
256_shp,41.02102,-75.179370000000006,11003,63047.529586999997
256_shp,41.021259999999998,-75.179919999999996,11004,63222.688696999998
256_shp,41.021239999999999,-75.17998,11005,63240.778082999997
256_shp,41.021030000000003,-75.180160000000001,11006,63332.000318999999
257_shp,40.998089999999998,-75.261070000000004,11007,0.0
257_shp,40.997900000000001,-75.259919999999994,11008,324.90929399999999
257_shp,40.998620000000003,-75.25976,11009,590.93327999999997
257_shp,40.998710000000003,-75.259619999999998,11010,641.61622599999998
257_shp,40.998339999999999,-75.257869999999997,11011,1143.144499
257_shp,40.997929999999997,-75.256439999999998,11012,1565.204892
257_shp,40.996209999999998,-75.253290000000007,11013,2637.0444699999998
257_shp,40.996209999999998,-75.253290000000007,11014,2637.0444699999998
257_shp,40.995359999999998,-75.2517,11015,3174.2270170000002
257_shp,40.99512,-75.251099999999994,11016,3361.5249669999998
257_shp,40.993609999999997,-75.246750000000006,11017,4682.406035
257_shp,40.993609999999997,-75.246750000000006,11018,4682.406035
257_shp,40.992690000000003,-75.243979999999993,11019,5517.3409869999996
257_shp,40.991509999999998,-75.239440000000002,11020,6842.3745419999996
257_shp,40.991190000000003,-75.238579999999999,11021,7106.8779930000001
257_shp,40.990850000000002,-75.237920000000003,11022,7327.2082780000001
257_shp,40.99044,-75.237399999999994,11023,7534.3900130000002
257_shp,40.988689999999998,-75.235609999999994,11024,8341.0877390000005
257_shp,40.988689999999998,-75.235609999999994,11025,8341.0877390000005
257_shp,40.98789,-75.234560000000002,11026,8752.1775080000007
257_shp,40.987540000000003,-75.233810000000005,11027,8995.3593779999992
257_shp,40.986710000000002,-75.231790000000004,11028,9629.7709489999997
257_shp,40.986469999999997,-75.230680000000007,11029,9948.4621769999994
257_shp,40.986649999999997,-75.22851,11030,10551.156633000001
257_shp,40.987209999999997,-75.224800000000002,11031,11595.569299000001
257_shp,40.988160000000001,-75.221490000000003,11032,12572.767309000001
257_shp,40.988160000000001,-75.221490000000003,11033,12572.767309000001
257_shp,40.988939999999999,-75.21902,11034,13311.538705999999
257_shp,40.9893,-75.219279999999998,11035,13461.061033
257_shp,40.989490000000004,-75.219359999999995,11036,13533.725302999999
257_shp,40.989730000000002,-75.219459999999998,11037,13625.423812000001
257_shp,40.989829999999998,-75.219499999999996,11038,13663.495515000001
257_shp,40.989829999999998,-75.219499999999996,11039,13663.495515000001
257_shp,40.98986,-75.219520000000003,11040,13675.741443000001
257_shp,40.99033,-75.219710000000006,11041,13854.839317
257_shp,40.990549999999999,-75.219740000000002,11042,13935.422949
257_shp,40.99062,-75.219440000000006,11043,14022.082985999999
257_shp,40.99118,-75.216909999999999,11044,14749.736809
257_shp,40.99098,-75.216840000000005,11045,14825.125657000001
257_shp,40.990830000000003,-75.216800000000006,11046,14880.882567000001
257_shp,40.990450000000003,-75.216669999999993,11047,15023.911365
257_shp,40.990450000000003,-75.216669999999993,11048,15023.911365
257_shp,40.990310000000001,-75.216620000000006,11049,15076.755031000001
257_shp,40.989809999999999,-75.216449999999995,11050,15264.878193
257_shp,40.989750000000001,-75.216419999999999,11051,15288.255498
257_shp,40.989699999999999,-75.216459999999998,11052,15309.558687000001
